"科目代號 Course #","學分數 Point",科目名稱,Course Name,"授課教師","開課系級","上課時間 Session","上課地點 Classroom","修別","授課語文","是否為核心通識","異動備註","科目備註說明"
265826001,3.0,國際人權倡議,Transnational Human Rights Advocacy,黃兆年,亞太博一亞太博二亞太博三,四234,綜合270722,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國發主開
265829001,3.0,全球變遷下的亞洲安全,Asia Security in the Global Context,劉復國,亞太博一亞太博二亞太博三,二567,綜合271215,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:IDAS主開
265831001,3.0,東南亞族群發展,Seminar on Ethnic Development in Southeast Asia,劉曉鵬,亞太博一亞太博二亞太博三,三234,綜合270723,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國發主開
265839001,2.0,全球經濟與企業發展,Global Economics and Business Developments,王安亞,亞太博一亞太博二,五5678,綜合270722,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國發所主開
265840001,3.0,因果推論與資料科學在經濟學的應用,Casual Inference and Data Science in Economics,楊子霆,亞太博一亞太博二亞太博三,三78E,綜北270305,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:應社碩主開
265880001,3.0,東亞與南亞之民主與民主化,Democracy and Democratisation in East and South Asia,魏玫娟,亞太博一亞太博二亞太博三,三567,綜合270722,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國發主開
265910001,3.0,發展與政策,Development and Policy,湯京平,亞太博一亞太博二亞太博三,五234,綜合270723,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國發博主開
266003001,3.0,應用總體經濟,Applied Macroeconomics,彭喜樞,應社碩一應社碩二應社碩三應社碩四,二D56,綜北270106,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
266846001,3.0,跨域公共管理,Interdisciplinary Public Management,謝文琪,應社碩一應社碩二,五234,綜南270314,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:英語授課
266847001,3.0,專題三：大數據與社會分析,Specialized Course III (GTIM): Big Data for Social Analysis,卞中佩,應社碩一應社碩二,四234,國際360304,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
266857001,3.0,質性研究方法,Qualitative Research Method,史蘭亭,應社碩一應社碩二應社碩三應社碩四,二234,綜合271215,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
266858001,3.0,地方財政,Local Public Finance,傅健豪,應社碩一應社碩二應社碩三應社碩四,一D56,綜南270311,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
266864001,3.0,創新管理與數位轉型,Innovation Management and Digital Transformation,史蘭亭,應社碩一應社碩二,三234,綜北270305,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
266890001,3.0,都市貧窮與不均,Poverty and Inequality in Era of Urbanization,蘇昱璇,應社碩一應社碩二,四234,綜合270723,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:英語授課;上課週次詳授課大綱;亞太博、亞太碩、應社碩合開，除國發所學生外，如需加簽，須經授課老師同意後，交由國發所統一加選。
266905001,3.0,勞動經濟學,Labor Economics,黃柏鈞,應社碩一應社碩二,五D56,綜南270312,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
266908001,3.0,因果推論與資料科學在經濟學的應用,Causal Inference and Data Science in Economics,楊子霆,應社碩一應社碩二,三78E,綜北270305,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
266909001,3.0,國際貿易,International Trade,李慧琳,應社碩一應社碩二,四D56,資訊140307,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
266922001,3.0,國際金融市場現況分析,Contemporary Issues on International Financial Markets,朱琇妍,應社碩一應社碩二,二D56,綜北270303,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
267003001,3.0,土地經濟學,Land Economics,顏愛靜,原碩專一,五567,綜南270110,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為原專班學生必修課，不開放非原專班學生修課。
267004001,3.0,原住民族土地歷史與政策發展,Indigenous Land History and Policy Development,傅琪貽,原碩專一,六567,綜北270307,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為原專班學生必修課，不開放非原專班學生修課。
267005001,3.0,民族地理與文化生態,Ethnic Geography and Cultural Ecology,官大偉、陳怡萱,原碩專一,五EFG,綜南270314,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為原專班學生必修課，不開放非原專班學生修課。
267006001,3.0,原住民族土地（保留地／傳統領域）相關法規與實務分析,Analysis of Laws and Practices Regarding Indigenous Peoples' Land,戴秀雄,原碩專一原碩專二原碩專三原碩專四,四D56,綜南270313,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為原專班學生群修課，不開放非原專班學生修課。
267941001,3.0,民法,Civil Law,呂彥彬,原碩專一原碩專二原碩專三原碩專四,六234,綜北270307,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為原專班學生選修課，不開放非原專班學生修課
267949001,3.0,測量學,Surveying,邱式鴻、甯方璽,原碩專一原碩專二,二5678E,綜北270201,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為原專班學生選修課，不開放非原專班學生修課。
300006011,1.0,學術倫理,Academic Ethics,別蓮蒂,商院博士,五EFG,商館260210,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:限商學院博士班修課
300736001,1.0,ESG專題：國際永續發展週,International Week on Sustainability,朴星俊、蘇威傑,商院碩士,五G,教室洽系所,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:開放學、碩士生修課。本課程採預先甄選制，經錄取並確認欲加選本課程者，將直接被分派至本門課程，不需自行選課，亦不開放自行退課。
300736011,1.0,ESG專題：國際永續發展週,International Week on Sustainability,朴星俊、蘇威傑,商院學士,五G,教室洽系所,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為集中授課。採預先甄選制，經錄取並確認欲加選本課程者，將直接被分派至本門課程，不需自行選課，亦不開放自行退課。學碩合開，碩士生請選課號300736001。
300737001,1.0,跨文化循環經濟創新創業專題研討,Cross-Cultural Entrepreneurship on Circular Economy & Innovation,張欣綠,商院學士,一C,教室洽系所,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:選課前請取得授課老師同意。
300738001,3.0,量表發展與應用,Scale Development and Applications,胡昌亞,商院碩士,三234,學思040103,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:學碩合開。
300739001,2.0,人力資源數據分析,Human Resource Analytics,胡昌亞,商院碩士,四234,教室洽系所,選/Elective,中文,否/No,＠異動資訊Information of alteration:時間異動於2024/01/08;教室異動於2024/01/08;,＠備註Note:學碩合開。
300745001,3.0,商用進階英文寫作,Advanced Business Writing,沈琪,商院選修,二234,學思040201,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修: 寫作與口語訓練(一)(二),收費課程; 限商院ETP學生修習."
300745011,3.0,商用進階英文寫作,Advanced Business Writing,楊健威,商院選修,二D56,學思040208,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修: 寫作與口語訓練(一)(二),收費課程; 限商院ETP學生修習."
300745021,3.0,商用進階英文寫作,Advanced Business Writing,楊健威,商院選修,三234,學思040208,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修: 寫作與口語訓練(一)(二),收費課程; 限商院ETP學生修習."
300745031,3.0,商用進階英文寫作,Advanced Business Writing,沈琪,商院選修,三D56,學思040201,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修: 寫作與口語訓練(一)(二),收費課程; 限商院ETP學生修習."
300747001,3.0,商用中級寫作訓練,Intermediate Business Writing,沈琪,商院選修,二D56,學思040201,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修: 寫作與口語訓練(一)(二),收費課程; 限商院ETP學生修習."
300747011,3.0,商用中級寫作訓練,Intermediate Business Writing,沈琪,商院選修,三234,學思040201,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修: 寫作與口語訓練(一)(二),收費課程; 限商院ETP學生修習."
300747021,3.0,商用中級寫作訓練,Intermediate Business Writing,鄺慧琪,商院選修,四234,研究250303,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修: 寫作與口語訓練(一)(二),收費課程; 限商院ETP學生修習."
300747031,3.0,商用中級寫作訓練,Intermediate Business Writing,鄺慧琪,商院選修,四D56,研究250303,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修: 寫作與口語訓練(一)(二),收費課程; 限商院ETP學生修習."
300747041,3.0,商用中級寫作訓練,Intermediate Business Writing,沈琪,商院選修,五234,學思040201,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修: 寫作與口語訓練(一)(二),收費課程; 限商院ETP學生修習."
300747051,3.0,商用中級寫作訓練,Intermediate Business Writing,沈琪,商院選修,五D56,學思040201,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修: 寫作與口語訓練(一)(二),收費課程; 限商院ETP學生修習."
300749001,3.0,商用寫作與口語訓練（二）,Business Writing and Oral Training II,楊健威,商院選修,二234,學思040208,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修:  商用寫作與口語訓練(一),收費課程; 限商院ETP學生修習."
300749011,3.0,商用寫作與口語訓練（二）,Business Writing and Oral Training II,鄺慧琪,商院選修,三234,研究250303,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修:  商用寫作與口語訓練(一),收費課程; 限商院ETP學生修習."
300749021,3.0,商用寫作與口語訓練（二）,Business Writing and Oral Training II,楊健威,商院選修,三D56,學思040208,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修:  商用寫作與口語訓練(一),收費課程; 限商院ETP學生修習."
300749031,3.0,商用寫作與口語訓練（二）,Business Writing and Oral Training II,鄺慧琪,商院選修,三D56,研究250303,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修:  商用寫作與口語訓練(一),收費課程; 限商院ETP學生修習."
300749041,3.0,商用寫作與口語訓練（二）,Business Writing and Oral Training II,楊健威,商院選修,五234,學思040208,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修:  商用寫作與口語訓練(一),收費課程; 限商院ETP學生修習."
300749051,3.0,商用寫作與口語訓練（二）,Business Writing and Oral Training II,鄺慧琪,商院選修,五234,研究250303,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修:  商用寫作與口語訓練(一),收費課程; 限商院ETP學生修習."
300749061,3.0,商用寫作與口語訓練（二）,Business Writing and Oral Training II,鄺慧琪,商院選修,五D56,研究250303,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修:  商用寫作與口語訓練(一),收費課程; 限商院ETP學生修習."
300749071,3.0,商用寫作與口語訓練（二）,Business Writing and Oral Training II,楊健威,商院選修,五D56,學思040208,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:先修:  商用寫作與口語訓練(一),收費課程; 限商院ETP學生修習."
300753001,3.0,職涯發展,Career Development,曹銀愛,商院碩士,三234,研究250206,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:Please show up at the first class.
300755001,3.0,保險學,Insurance,許永明,商院碩士,一D56,商館260101,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:學碩合開,英語授課,開放國際交換生選修"
